date;series;value
2020-01-14 16:15:00.000;ew;146.43236805722051
2020-01-14 16:15:00.000;wn;74.97295965181722
2020-01-14 16:15:00.000;sn;159.4494945642935
2020-01-14 16:15:00.000;en;80.6808468471221
2020-01-14 16:15:00.000;es;85.76058734223082
2020-01-14 16:15:00.000;sw;74.81642024810253
2020-01-14 16:15:00.000;nw;77.56304899037809
2020-01-14 16:15:00.000;ne;72.64822847785827
2020-01-14 16:15:00.000;we;168.99734362836472
2020-01-14 16:15:00.000;ws;90.87482600497245
2020-01-14 16:30:00.000;se;71.96549931343823
2020-01-14 16:30:00.000;ns;188.02554674734168
2020-01-14 16:30:00.000;ew;156.46138958300324
2020-01-14 16:30:00.000;wn;79.43103565500884
2020-01-14 16:30:00.000;sn;169.48482736195828
2020-01-14 16:30:00.000;en;85.14154280073043
2020-01-14 16:30:00.000;es;90.22071360167944
2020-01-14 16:30:00.000;sw;79.27608110822885
2020-01-14 16:30:00.000;nw;82.02441546899925
2020-01-14 16:30:00.000;ne;77.10896519771515
2020-01-14 16:30:00.000;we;179.0235910679376
2020-01-14 16:30:00.000;ws;95.33431982440484
2020-01-14 16:45:00.000;se;77.5206314166638
2020-01-14 16:45:00.000;ns;199.3623078214321
2020-01-14 16:45:00.000;ew;167.78201558471267
2020-01-14 16:45:00.000;wn;84.98286975863829
2020-01-14 16:45:00.000;sn;180.8117571689356
2020-01-14 16:45:00.000;en;90.6959863938661
2020-01-14 16:45:00.000;es;95.77458875470356
2020-01-14 16:45:00.000;sw;84.82949250024365
2020-01-14 16:45:00.000;nw;87.57952965996765
2020-01-14 16:45:00.000;ne;82.66345119518456
2020-01-14 16:45:00.000;we;190.3414378806594
2020-01-14 16:45:00.000;ws;100.88756228891182
2020-01-14 17:00:00.000;se;83.40388981349989
2020-01-14 17:00:00.000;ns;210.43129993955665
2020-01-14 17:00:00.000;ew;178.83489628041542
2020-01-14 17:00:00.000;wn;90.86283696957153
2020-01-14 17:00:00.000;sn;191.87093419430227
2020-01-14 17:00:00.000;en;96.57855262529982
2020-01-14 17:00:00.000;es;101.65658780105488
2020-01-14 17:00:00.000;sw;90.7110294246591
2020-01-14 17:00:00.000;nw;93.46276656131488
2020-01-14 17:00:00.000;ne;88.5460614696595
2020-01-14 17:00:00.000;we;201.39153428249966
2020-01-14 17:00:00.000;ws;106.76892839849337
2020-01-14 17:15:00.000;se;88.84964950414731
2020-01-14 17:15:00.000;ns;219.67317330165872
2020-01-14 17:15:00.000;ew;188.06068188817827
2020-01-14 17:15:00.000;wn;96.30531229467458
2020-01-14 17:15:00.000;sn;201.10300864713517
2020-01-14 17:15:00.000;en;102.02361649380232
2020-01-14 17:15:00.000;es;107.10108574048505
2020-01-14 17:15:00.000;sw;96.15506688198744
2020-01-14 17:15:00.000;nw;98.90850117107247
2020-01-14 17:15:00.000;ne;93.9911710205329
2020-01-14 17:15:00.000;we;210.614530489428
2020-01-14 17:15:00.000;ws;112.21279315314949
2020-01-14 17:30:00.000;se;93.09228548880694
2020-01-14 17:30:00.000;ns;225.5285781076819
2020-01-14 17:30:00.000;ew;193.9000226260678
2020-01-14 17:30:00.000;wn;100.54467074081337
2020-01-14 17:30:00.000;sn;206.94863073651115
2020-01-14 17:30:00.000;en;106.26555299814436
2020-01-14 17:30:00.000;es;111.34245757274573
2020-01-14 17:30:00.000;sw;100.39597987274081
2020-01-14 17:30:00.000;nw;103.15110848727201
2020-01-14 17:30:00.000;ne;98.23315484719772
2020-01-14 17:30:00.000;we;216.45107671741388
2020-01-14 17:30:00.000;ws;116.4535315528802
2020-01-14 17:45:00.000;se;95.36617276767964
2020-01-14 17:45:00.000;ns;226.43816455756973
2020-01-14 17:45:00.000;ew;194.79356871215066
2020-01-14 17:45:00.000;wn;102.8152873148539
2020-01-14 17:45:00.000;sn;207.84845067150712
2020-01-14 17:45:00.000;en;108.53873713709665
2020-01-14 17:45:00.000;es;113.6150782975886
2020-01-14 17:45:00.000;sw;102.66814339743145
2020-01-14 17:45:00.000;nw;105.42496350794505
2020-01-14 17:45:00.000;ne;100.50638794904691
2020-01-14 17:45:00.000;we;217.34182318242682
2020-01-14 17:45:00.000;ws;118.72551859768548
2020-01-14 18:00:00.000;se;94.90568634096627
2020-01-14 18:00:00.000;ns;220.84258285126572
2020-01-14 18:00:00.000;ew;189.18197036449357
2020-01-14 18:00:00.000;wn;102.35153702366216
2020-01-14 18:00:00.000;sn;202.2431186611999
2020-01-14 18:00:00.000;en;108.07754390942992
2020-01-14 18:00:00.000;es;113.1533229147653
2020-01-14 18:00:00.000;sw;102.20593245657153
2020-01-14 18:00:00.000;nw;104.96444123112317
2020-01-14 18:00:00.000;ne;100.04524532547342
2020-01-14 18:00:00.000;we;211.72742010043643
2020-01-14 18:00:00.000;ws;118.26312928756532
2020-01-14 18:15:00.000;se;92.02661971376965
2020-01-14 18:15:00.000;ns;211.47463288629405
2020-01-14 18:15:00.000;ew;179.79802749874375
2020-01-14 18:15:00.000;wn;99.46921337900605
2020-01-14 18:15:00.000;sn;192.865434612247
2020-01-14 18:15:00.000;en;105.19776681881689
2020-01-14 18:15:00.000;es;110.27298492892947
2020-01-14 18:15:00.000;sw;99.32514055557522
2020-01-14 18:15:00.000;nw;102.08533515973991
2020-01-14 18:15:00.000;ne;97.16552048077216
2020-01-14 18:15:00.000;we;202.3406673849928
2020-01-14 18:15:00.000;ws;115.38215712742172
2020-01-14 18:30:00.000;se;87.80181295982005
2020-01-14 18:30:00.000;ns;202.10668109243696
2020-01-14 18:30:00.000;ew;170.41410656280658
2020-01-14 18:30:00.000;wn;95.24115646128098
2020-01-14 18:30:00.000;sn;183.48776496356396
2020-01-14 18:30:00.000;en;100.97224593755769
2020-01-14 18:30:00.000;es;106.04690441336217
2020-01-14 18:30:00.000;sw;95.0986077684841
2020-01-14 18:30:00.000;nw;97.86048536535623
2020-01-14 18:30:00.000;ne;92.94005348786553
2020-01-14 18:30:00.000;we;192.9539314819041
2020-01-14 18:30:00.000;ws;111.15544219078404
2020-01-14 18:45:00.000;se;82.6012109322595
2020-01-14 18:45:00.000;ns;192.73872746802505
2020-01-14 18:45:00.000;ew;161.0302075731359
2020-01-14 18:45:00.000;wn;90.03731113029411
2020-01-14 18:45:00.000;sn;174.11010972261477
2020-01-14 18:45:00.000;en;95.7709261173642
2020-01-14 18:45:00.000;es;100.84502622075627
2020-01-14 18:45:00.000;sw;89.89627894875157
2020-01-14 18:45:00.000;nw;92.65983669894484
2020-01-14 18:45:00.000;ne;87.73878919908762
2020-01-14 18:45:00.000;we;183.5672124055271
2020-01-14 18:45:00.000;ws;105.9529293305935
2020-01-14 19:00:00.000;se;76.79475848423007
2020-01-14 19:00:00.000;ns;183.37077201138896
2020-01-14 19:00:00.000;ew;151.64633054618537
2020-01-14 19:00:00.000;wn;84.2276222458526
2020-01-14 19:00:00.000;sn;164.73246889686342
2020-01-14 19:00:00.000;en;89.96375220994838
2020-01-14 19:00:00.000;es;95.03729520380456
2020-01-14 19:00:00.000;sw;84.088098949831
2020-01-14 19:00:00.000;nw;86.85333401147854
2020-01-14 19:00:00.000;ne;81.93167246677258
2020-01-14 19:00:00.000;we;174.18051017021838
2020-01-14 19:00:00.000;ws;100.14456339979127
2020-01-14 19:15:00.000;se;70.75240046887377
2020-01-14 19:15:00.000;ns;174.0028147208593
2020-01-14 19:15:00.000;ew;142.2624754984088
2020-01-14 19:15:00.000;wn;78.1820346677636
2020-01-14 19:15:00.000;sn;155.35484249377382
2020-01-14 19:15:00.000;en;83.9206690670221
2020-01-14 19:15:00.000;es;88.99365621519993
2020-01-14 19:15:00.000;sw;78.04401262517572
2020-01-14 19:15:00.000;nw;80.81092215393004
2020-01-14 19:15:00.000;ne;75.88864814325454
2020-01-14 19:15:00.000;we;164.79382479033455
2020-01-14 19:15:00.000;ws;94.1002892513185
2020-01-14 19:30:00.000;se;64.84408173933265
2020-01-14 19:30:00.000;ns;164.63485559476675
2020-01-14 19:30:00.000;ew;132.87864244625996
2020-01-14 19:30:00.000;wn;72.27049325583425
2020-01-14 19:30:00.000;sn;145.97723052080994
2020-01-14 19:30:00.000;en;78.01162154029731
2020-01-14 19:30:00.000;es;83.0840541076352
2020-01-14 19:30:00.000;sw;72.13396482823916
2020-01-14 19:30:00.000;nw;74.90254597727208
2020-01-14 19:30:00.000;ne;69.97966108086766
2020-01-14 19:30:00.000;we;155.40715628023224
2020-01-14 19:30:00.000;ws;88.1900517381164
2020-01-14 19:45:00.000;se;59.43974714874873
2020-01-14 19:45:00.000;ns;155.26689463144186
2020-01-14 19:45:00.000;ew;123.49483140619252
2020-01-14 19:45:00.000;wn;66.86294286987172
2020-01-14 19:45:00.000;sn;136.59963298543573
2020-01-14 19:45:00.000;en;72.60655448148587
2020-01-14 19:45:00.000;es;77.67843373380319
2020-01-14 19:45:00.000;sw;66.72790041247467
2020-01-14 19:45:00.000;nw;69.49815033247742
2020-01-14 19:45:00.000;ne;64.574656131946
2020-01-14 19:45:00.000;we;146.02050465426805
2020-01-14 19:45:00.000;ws;82.78379571312612
2020-01-14 20:00:00.000;se;54.90934155026406
2020-01-14 20:00:00.000;ns;145.89893182921534
2020-01-14 20:00:00.000;ew;114.11104239466027
2020-01-14 20:00:00.000;wn;62.32932836968314
2020-01-14 20:00:00.000;sn;127.22204989511522
2020-01-14 20:00:00.000;en;68.07541274229973
2020-01-14 20:00:00.000;es;73.14673994639678
2020-01-14 20:00:00.000;sw;62.19576423133559
2020-01-14 20:00:00.000;nw;64.96768007051881
2020-01-14 20:00:00.000;ne;60.043578148823755
2020-01-14 20:00:00.000;we;136.63386992679858
2020-01-14 20:00:00.000;ws;78.25146602928884
2020-01-14 20:15:00.000;se;50.93964688341773
2020-01-14 20:15:00.000;ns;136.53096718641774
2020-01-14 20:15:00.000;ew;104.727275428117
2020-01-14 20:15:00.000;wn;58.30516217022275
2020-01-14 20:15:00.000;sn;117.84448125731225
2020-01-14 20:15:00.000;en;64.05370872959784
2020-01-14 20:15:00.000;es;69.12448515325583
2020-01-14 20:15:00.000;sw;58.17306869342238
2020-01-14 20:15:00.000;nw;60.94664759751601
2020-01-14 20:15:00.000;ne;56.02193953898209
2020-01-14 20:15:00.000;we;127.24725211218055
2020-01-14 20:15:00.000;ws;74.2285750946928
2020-01-14 20:30:00.000;se;46.98632529608217
2020-01-14 20:30:00.000;ns;127.1630007013797
2020-01-14 20:30:00.000;ew;95.34353052301645
2020-01-14 20:30:00.000;wn;54.224133769778085
2020-01-14 20:30:00.000;sn;108.46692707949086
2020-01-14 20:30:00.000;en;59.975131933572506
2020-01-14 20:30:00.000;es;65.04535884555361
2020-01-14 20:30:00.000;sw;54.0935032906688
2020-01-14 20:30:00.000;nw;56.86874240292219
2020-01-14 20:30:00.000;ne;51.943429793235524
2020-01-14 20:30:00.000;we;117.86065122477052
2020-01-14 20:30:00.000;ws;70.14881240075958
2020-01-14 20:45:00.000;se;43.072641953899414
2020-01-14 20:45:00.000;ns;117.79503237243188
2020-01-14 20:45:00.000;ew;85.9598076958124
2020-01-14 20:45:00.000;wn;50.153453653156305
2020-01-14 20:45:00.000;sn;99.089387369115
2020-01-14 20:45:00.000;en;55.90689283093563
2020-01-14 20:45:00.000;es;60.976571500982914
2020-01-14 20:45:00.000;sw;50.024278501528215
2020-01-14 20:45:00.000;nw;52.80117496271008
2020-01-14 20:45:00.000;ne;47.8752593889182
2020-01-14 20:45:00.000;we;108.47406727892516
2020-01-14 20:45:00.000;ws;66.07938842543035
2020-01-14 21:00:00.000;se;39.221862022511516
2020-01-14 21:00:00.000;ns;108.42706219790486
2020-01-14 21:00:00.000;ew;76.57610696295856
2020-01-14 21:00:00.000;wn;46.16033230516456
2020-01-14 21:00:00.000;sn;89.7118621336486
2020-01-14 21:00:00.000;en;51.91620189839914
2020-01-14 21:00:00.000;es;56.98533359723662
2020-01-14 21:00:00.000;sw;46.03260480445401
2020-01-14 21:00:00.000;nw;48.81115575285243
2020-01-14 21:00:00.000;ne;43.88463880336424
2020-01-14 21:00:00.000;we;99.08750028900104
2020-01-14 21:00:00.000;ws;62.087513646646286
2020-01-14 21:15:00.000;se;35.45725066756049
2020-01-14 21:15:00.000;ns;99.0590901761293
2020-01-14 21:15:00.000;ew;67.19242834090869
2020-01-14 21:15:00.000;wn;42.31198021061
2020-01-14 21:15:00.000;sn;80.33435138055563
2020-01-14 21:15:00.000;en;48.07026961267492
2020-01-14 21:15:00.000;es;53.138855612007546
2020-01-14 21:15:00.000;sw;42.18569267789954
2020-01-14 21:15:00.000;nw;44.96589524932196
2020-01-14 21:15:00.000;ne;40.038778513907786
2020-01-14 21:15:00.000;we;89.70095026935482
2020-01-14 21:15:00.000;ws;58.24039854234856
2020-01-14 21:30:00.000;se;31.802073054688393
2020-01-14 21:30:00.000;ns;89.69111630543586
2020-01-14 21:30:00.000;ew;57.80877184611654
2020-01-14 21:30:00.000;wn;38.67560785429978
2020-01-14 21:30:00.000;sn;70.95685511730002
2020-01-14 21:30:00.000;en;44.436306450474895
2020-01-14 21:30:00.000;es;49.50434802298854
2020-01-14 21:30:00.000;sw;38.55075260031817
2020-01-14 21:30:00.000;nw;41.332603928091444
2020-01-14 21:30:00.000;ne;36.40488899788296
2020-01-14 21:30:00.000;we;80.31441723434307
2020-01-14 21:30:00.000;ws;54.60525359047832
2020-01-14 21:45:00.000;se;28.279594349537252
2020-01-14 21:45:00.000;ns;80.32314058415504
2020-01-14 21:45:00.000;ew;48.425137495035884
2020-01-14 21:45:00.000;wn;35.31842572104106
2020-01-14 21:45:00.000;sn;61.57937335134578
2020-01-14 21:45:00.000;en;41.081522888510975
2020-01-14 21:45:00.000;es;46.14902130787244
2020-01-14 21:45:00.000;sw;35.19499505016329
2020-01-14 21:45:00.000;nw;37.9784922651336
2020-01-14 21:45:00.000;ne;33.0501807326239
2020-01-14 21:45:00.000;we;70.92790119832246
2020-01-14 21:45:00.000;ws;51.2492892689768
2020-01-14 22:00:00.000;se;24.9130797177491
2020-01-14 22:00:00.000;ns;70.95516301061758
2020-01-14 22:00:00.000;ew;39.04152530412051
2020-01-14 22:00:00.000;wn;32.30764429564099
2020-01-14 22:00:00.000;sn;52.201906090156854
2020-01-14 22:00:00.000;en;38.07312940349507
2020-01-14 22:00:00.000;es;43.140085944352094
2020-01-14 22:00:00.000;sw;32.18563050588828
2020-01-14 22:00:00.000;nw;34.970770736421194
2020-01-14 22:00:00.000;ne;30.041864195464726
2020-01-14 22:00:00.000;we;61.541402175649665
2020-01-14 22:00:00.000;ws;48.23971605578515
2020-01-14 22:15:00.000;se;21.75681454555422
2020-01-14 22:15:00.000;ns;62.30495702065406
2020-01-14 22:15:00.000;ew;30.375708727324138
2020-01-14 22:15:00.000;wn;29.643838033494973
2020-01-14 22:15:00.000;sn;43.54222677869717
2020-01-14 22:15:00.000;en;35.411700442727316
2020-01-14 22:15:00.000;es;40.47811638070856
2020-01-14 22:15:00.000;sw;29.523233416534715
2020-01-14 22:15:00.000;nw;32.31001378851518
2020-01-14 22:15:00.000;ne;27.380513834327814
2020-01-14 22:15:00.000;we;52.443006118181245
2020-01-14 22:15:00.000;ws;45.57710839943279
2020-01-14 22:30:00.000;se;18.87887098388876
2020-01-14 22:30:00.000;ns;54.992639800095105
2020-01-14 22:30:00.000;ew;23.047804968600502
2020-01-14 22:30:00.000;wn;27.263243154704256
2020-01-14 22:30:00.000;sn;36.22045261193074
2020-01-14 22:30:00.000;en;33.033472218213745
2020-01-14 22:30:00.000;es;38.099348829928815
2020-01-14 22:30:00.000;sw;27.1440399958501
2020-01-14 22:30:00.000;nw;29.93245763268243
2020-01-14 22:30:00.000;ne;25.00236586184141
2020-01-14 22:30:00.000;we;43.97939272777381
2020-01-14 22:30:00.000;ws;43.197702513154994
2020-01-14 22:45:00.000;se;16.32319434545358
2020-01-14 22:45:00.000;ns;48.871726972271404
2020-01-14 22:45:00.000;ew;16.91132966940333
2020-01-14 22:45:00.000;wn;25.13656279113482
2020-01-14 22:45:00.000;sn;30.09009922232147
2020-01-14 22:45:00.000;en;30.909147853725088
2020-01-14 22:45:00.000;es;35.974486416764506
2020-01-14 22:45:00.000;sw;25.01875336934662
2020-01-14 22:45:00.000;nw;27.808805391954508
2020-01-14 22:45:00.000;ne;22.878123402398465
2020-01-14 22:45:00.000;we;36.238452643784
2020-01-14 22:45:00.000;ws;41.07220152195177
2020-01-14 23:00:00.000;se;14.133729942949543
2020-01-14 23:00:00.000;ns;43.79573416051349
2020-01-14 23:00:00.000;ew;11.819798471186488
2020-01-14 23:00:00.000;wn;23.234500074652665
2020-01-14 23:00:00.000;sn;25.00468224233333
2020-01-14 23:00:00.000;en;29.009430473032083
2020-01-14 23:00:00.000;es;34.074232265967304
2020-01-14 23:00:00.000;sw;23.118076662536488
2020-01-14 23:00:00.000;nw;25.90976018936297
2020-01-14 23:00:00.000;ne;20.978489580391937
2020-01-14 23:00:00.000;we;29.308076505568465
2020-01-14 23:00:00.000;ws;39.17130855082311
2020-01-14 23:15:00.000;se;12.354423089077507
2020-01-14 23:15:00.000;ns;39.61817698815199
2020-01-14 23:15:00.000;ew;7.626727015403645
2020-01-14 23:15:00.000;wn;21.527758137123755
2020-01-14 23:15:00.000;sn;20.81771730443029
2020-01-14 23:15:00.000;en;27.305023199905463
2020-01-14 23:15:00.000;es;32.36928950228887
2020-01-14 23:15:00.000;sw;21.412713000931888
2020-01-14 23:15:00.000;nw;24.2060251479394
2020-01-14 23:15:00.000;ne;19.27416752021478
2020-01-14 23:15:00.000;we;23.276154952483836
2020-01-14 23:15:00.000;ws;37.46572672476904
2020-01-14 23:30:00.000;se;11.029219096538341
2020-01-14 23:30:00.000;ns;36.1925710785176
2020-01-14 23:30:00.000;ew;4.185630943508585
2020-01-14 23:30:00.000;wn;19.98704011041407
2020-01-14 23:30:00.000;sn;17.38272004107631
2020-01-14 23:30:00.000;en;25.766629158115954
2020-01-14 23:30:00.000;es;30.83036125048087
2020-01-14 23:30:00.000;sw;19.87336551004502
2020-01-14 23:30:00.000;nw;22.66830339071535
2020-01-14 23:30:00.000;ne;17.735860346259948
2020-01-14 23:30:00.000;we;18.230578623886714
2020-01-14 23:30:00.000;ws;35.92615916878955
2020-01-14 23:45:00.000;se;10.202063278032895
2020-01-14 23:45:00.000;ns;33.37243205494087
2020-01-14 23:45:00.000;ew;1.35002589695506
2020-01-14 23:45:00.000;wn;18.583049126389582
2020-01-14 23:45:00.000;sn;14.553206084735336
2020-01-14 23:45:00.000;en;24.364951471434296
2020-01-14 23:45:00.000;es;29.428150635294962
2020-01-14 23:45:00.000;sw;18.470737315388064
2020-01-14 23:45:00.000;nw;21.267298040722395
2020-01-14 23:45:00.000;ne;16.334271182920396
2020-01-14 23:45:00.000;we;14.25923815913373
2020-01-14 23:45:00.000;ws;34.523309007884635
2020-01-15 00:00:00.000;se;9.916900946262032
2020-01-15 00:00:00.000;ns;31.011275540752507
2020-01-15 00:00:00.000;ew;-1.026572482803175
2020-01-15 00:00:00.000;wn;17.286488316916277
2020-01-15 00:00:00.000;sn;12.18269106787136
2020-01-15 00:00:00.000;en;23.07069326363122
2020-01-15 00:00:00.000;es;28.13336078148282
2020-01-15 00:00:00.000;sw;17.17553154247323
2020-01-15 00:00:00.000;nw;19.97371222099209
2020-01-15 00:00:00.000;ne;15.040103154589076
2020-01-15 00:00:00.000;we;11.450024197581484
2020-01-15 00:00:00.000;ws;33.227879367054285
2020-01-15 00:15:00.000;se;11.142970382676616
2020-01-15 00:15:00.000;ns;29.48780974013971
2020-01-15 00:15:00.000;ew;-2.565455973455755
2020-01-15 00:15:00.000;wn;15.829454043026793
2020-01-15 00:15:00.000;sn;10.649883203804933
2020-01-15 00:15:00.000;en;21.615950887644118
2020-01-15 00:15:00.000;es;26.678088042962756
2020-01-15 00:15:00.000;sw;15.71984454597937
2020-01-15 00:15:00.000;nw;18.519642283722682
2020-01-15 00:15:00.000;ne;13.585452614825613
2020-01-15 00:15:00.000;we;10.412203246642207
2020-01-15 00:15:00.000;ws;31.771966600465184
2020-01-15 00:30:00.000;se;12.847556743727509
2020-01-15 00:30:00.000;ns;28.779327866031082
2020-01-15 00:30:00.000;ew;-3.2893313439510052
2020-01-15 00:30:00.000;wn;14.500032249087099
2020-01-15 00:30:00.000;sn;9.932075714597943
2020-01-15 00:30:00.000;en;20.288810279743736
2020-01-15 00:30:00.000;es;25.350418356986445
2020-01-15 00:30:00.000;sw;14.391762263918679
2020-01-15 00:30:00.000;nw;17.19317416444573
2020-01-15 00:30:00.000;ne;12.258405500522969
2020-01-15 00:30:00.000;we;10.646100841505756
2020-01-15 00:30:00.000;ws;30.44365664561731
2020-01-15 00:45:00.000;se;14.884175654615568
2020-01-15 00:45:00.000;ns;28.786261516407507
2020-01-15 00:45:00.000;ew;-3.297766978184768
2020-01-15 00:45:00.000;wn;13.35291044196319
2020-01-15 00:45:00.000;sn;9.929700207364675
2020-01-15 00:45:00.000;en;19.1439589387008
2020-01-15 00:45:00.000;es;24.205039223305555
2020-01-15 00:45:00.000;sw;13.245972196803358
2020-01-15 00:45:00.000;nw;16.048995361192794
2020-01-15 00:45:00.000;ne;11.113649311074077
2020-01-15 00:45:00.000;we;11.930362829862219
2020-01-15 00:45:00.000;ws;29.297637002510697
2020-01-15 01:00:00.000;se;17.10634274054166
2020-01-15 01:00:00.000;ns;29.40904228924998
2020-01-15 01:00:00.000;ew;-2.690331260053
2020-01-15 01:00:00.000;wn;12.44277612852104
2020-01-15 01:00:00.000;sn;10.543188289219472
2020-01-15 01:00:00.000;en;18.23608436328604
2020-01-15 01:00:00.000;es;23.296638141671735
2020-01-15 01:00:00.000;sw;12.337161845145602
2020-01-15 01:00:00.000;nw;15.141793371995448
2020-01-15 01:00:00.000;ne;10.205871545871915
2020-01-15 01:00:00.000;we;14.04363505940151
2020-01-15 01:00:00.000;ws;28.38859517114532
2020-01-15 01:15:00.000;se;19.36757362670663
2020-01-15 01:15:00.000;ns;30.548101782539504
2020-01-15 01:15:00.000;ew;-1.5665925734515724
2020-01-15 01:15:00.000;wn;11.824316815626624
2020-01-15 01:15:00.000;sn;11.67297156727659
2020-01-15 01:15:00.000;en;17.619874052270198
2020-01-15 01:15:00.000;es;22.679902611836667
2020-01-15 01:15:00.000;sw;11.720018709457598
2020-01-15 01:15:00.000;nw;14.52625569488525
2020-01-15 01:15:00.000;ne;9.589759704309422
2020-01-15 01:15:00.000;we;16.764563377813545
2020-01-15 01:15:00.000;ws;27.77121865152118
2020-01-15 01:30:00.000;se;21.521383938311356
2020-01-15 01:30:00.000;ns;32.10387159425707
2020-01-15 01:30:00.000;ew;-0.026119302276384815
2020-01-15 01:30:00.000;wn;11.552220010145916
2020-01-15 01:30:00.000;sn;13.21948164865043
2020-01-15 01:30:00.000;en;17.350015504424
2020-01-15 01:30:00.000;es;22.409520133551993
